Id,SalaryNormalized
68406932,25134.21
68406948,23840.19
68406955,21733.45
68406960,23378.05
68406963,21877.81
68406966,29032.54
68406983,23824.07
68407000,22480.36
68407036,26006.92
68407041,26852.16
68407042,24995.25
68407044,21270.65
68407050,20975.61
68407075,21483.1
68407090,21259.23
68407091,21803.85
68407100,23325.55
68407198,36985.84
68407241,25730.78
68407249,27690.86
68407258,23064.85
68407267,27691.01
68407287,25557.41
68407309,23455.31
68407325,24334.05
68407343,29151.77
68407377,24016.77
68407428,26926.0
68407517,26401.1
68407576,21057.47
68407582,26617.89
68407583,25264.25
68407594,24016.26
68407621,23972.36
68407631,26368.35
68407633,26237.19
68407644,26338.6
68407647,21153.41
68407653,22082.09
68407712,21612.79
68407724,21496.05
68407732,23119.26
68407741,21386.75
68407750,21335.99
68407783,21398.32
68407788,21154.56
68407803,22579.29
68408001,26750.47
68408007,23869.49
68408048,24622.56
68408058,24163.96
68408112,23671.99
68408134,22802.96
68408164,23630.02
68408181,26715.76
68408183,27465.75
68408197,24302.69
68408201,25840.34
68408209,27222.19
68408219,28118.59
68408221,27922.31
68408224,26465.23
68408241,25272.93
68408244,27955.52
68408269,25035.73
68408316,12313.42
68408346,27091.59
68408348,24921.4
68408351,25513.34
68408352,28480.03
68408369,25537.64
68408395,28389.33
68408397,22327.64
68408408,21420.37
68408418,21354.04
68408427,27636.12
68408454,28311.85
68408459,21793.81
68408465,22666.22
68408487,21932.18
68408488,22667.96
68408496,26503.15
68408536,20966.51
68408537,21722.41
68408547,22955.07
68408641,15533.7
68408782,30476.05
68408815,25894.04
68408822,24261.85
68408824,24697.24
68408841,23839.11
68408859,27825.22
68408922,25286.16
68408941,24726.86
68408958,27432.71
68409019,25876.88
68409029,26164.16
68409058,29863.98
68409081,26329.34
68409148,27302.48
68409196,23744.75
68409208,28321.24
68409226,28321.24
68409270,24501.37
68409280,21226.2
68409292,26545.04
68409293,23159.16
68409304,21501.59
68409349,22539.47
68409356,23979.62
68409375,29939.33
68409380,23158.58
68409453,22525.0
68409458,21577.97
68409469,27325.16
68409473,21869.12
68409490,23458.72
68409491,21211.18
68409514,21273.42
68409572,21819.25
68409939,23876.99
68409978,29223.82
68409994,26487.19
68410000,28108.29
68410023,23369.51
68410032,26010.43
68410034,26125.0
68410052,25455.72
68410077,27527.13
68410091,25623.58
68410201,30267.31
68410227,27660.75
68410285,25836.97
68410314,28318.68
68410352,23552.5
68410395,24248.05
68410397,27596.98
68410400,26112.49
68410417,12700.5
68410481,23786.34
68410500,28086.31
68410505,24262.84
68410506,24828.13
68410563,21536.35
68410611,41134.43
68410631,41621.94
68410633,41012.26
68410644,41469.15
68410645,40603.98
68410673,21617.07
68410686,40229.75
68410708,42158.18
68410710,41428.98
68410711,40844.3
68410717,27900.23
68410752,29582.43
68410766,22781.25
68410796,27591.39
68410832,24784.89
68410835,24394.29
68410865,25735.93
68410870,23794.47
68410873,24561.74
68410896,21367.15
68411101,11855.42
68411189,29260.9
68411201,27070.81
68411218,24892.96
68411222,26172.33
68411226,25584.03
68411228,25283.92
68411232,25829.78
68411251,26912.44
68411254,26798.37
68411295,23492.48
68411298,23721.32
68411390,25740.09
68411436,25043.97
68411441,25558.68
68411452,27921.43
68411464,29229.27
68411468,30073.25
68411477,27824.57
68411495,26478.34
68411507,24056.27
68411594,23553.42
68411640,28403.22
68411659,25985.47
68411665,26451.89
68411683,20619.9
68411687,28551.63
68411689,27608.42
68411705,27275.89
68411715,20919.82
68411723,21352.75
68411724,28051.8
68411781,25800.55
68411801,21520.88
68411802,24393.52
68411810,21794.29
68411814,23094.62
68411826,21387.34
68411846,22967.01
68411850,21295.1
68411941,37179.83
68411955,24460.49
68411966,25489.93
68411968,28775.34
68411979,27896.42
68411990,27284.15
68411991,27279.41
68411993,25658.46
68412003,23493.79
68412013,23725.95
68412017,23064.85
68412042,27952.34
68412043,25076.4
68412056,26106.07
68412080,25055.27
68412094,27411.63
68412102,31114.96
68412111,28275.57
68412112,27099.34
68412161,26693.38
68412166,25978.07
68412183,28060.5
68412186,23827.98
68412188,26767.0
68412201,21572.65
68412233,39894.44
68412235,36782.64
68412241,35870.17
68412257,34627.71
68412258,34477.71
68412265,29510.87
68412274,39846.91
68412277,22689.82
68412283,23847.08
68412288,34137.83
68412293,34175.7
68412297,34850.84
68412299,34627.71
68412300,21018.02
68412307,34587.11
68412320,34627.71
68412322,34635.72
68412323,35326.57
68412338,37285.64
68412361,34343.33
68412365,38399.27
68412372,35989.46
68412373,34350.31
68412376,34329.71
68412393,34228.1
68412395,34477.71
68412410,36514.87
68412424,34312.9
68412428,35181.06
68412438,22175.62
68412450,21292.79
68412464,33995.5
68412466,34455.6
68412473,34385.82
68412478,35920.82
68412479,34530.82
68412480,34403.1
68412483,20649.4
68412505,39605.8
68412507,36162.61
68412508,34186.21
68412524,33995.5
68412541,24609.44
68412542,33980.43
68412595,38535.02
68412603,20979.71
68412713,23174.0
68412718,25014.79
68412721,27989.14
68412732,25122.16
68412739,28583.74
68412752,25622.95
68412753,23595.65
68412778,25815.89
68412779,23580.98
68412820,26043.18
68412861,25912.64
68412867,27279.41
68412870,23239.89
68412884,38984.4
68412892,29122.37
68412894,24718.17
68412896,24750.82
68412901,29240.31
68412992,24969.72
68412997,23922.25
68412999,29315.6
68413014,24994.37
68413039,26406.58
68413052,24368.69
68413058,26156.25
68413059,26192.05
68413168,23169.67
68413169,21851.59
68413170,25835.54
68413211,29155.65
68413215,20991.16
68413226,23858.31
68413230,22702.74
68413237,22999.92
68413261,26780.01
68413298,20944.43
68413304,22571.37
68413325,14859.64
68413357,24791.27
68413367,24161.16
68413374,31991.93
68413386,25614.5
68413389,24082.92
68413416,23293.8
68413428,31586.87
68413431,24657.1
68413432,28008.57
68413434,27635.77
68413440,30117.86
68413453,24138.89
68413455,32061.61
68413459,27012.09
68413460,26197.49
68413469,26871.94
68413509,25152.28
68413544,27336.74
68413624,23957.34
68413666,26093.28
68413670,24451.99
68413803,20932.02
68413894,21406.94
68414023,25071.96
68414289,25412.35
68414309,23623.12
68414320,26609.51
68414353,23713.41
68414356,24562.71
68414472,23652.93
68414493,24871.31
68414549,24922.03
68414767,24640.25
68414816,22183.9
68414847,22184.74
68414852,22509.73
68414901,21938.54
68414985,23203.34
68415046,27673.87
68415063,28420.66
68415064,27280.05
68415091,27571.18
68415148,24101.43
68415206,25343.23
68415287,30113.59
68415294,24049.17
68443923,20987.21
68443936,24804.18
68443938,21407.37
68443983,42648.47
68443985,44093.88
68444041,44238.6
68444061,44421.38
68444065,44097.98
68444200,44416.38
68444209,43931.26
68444219,44013.24
68444240,43806.74
68444244,43955.72
68444322,43950.78
68444328,44340.78
68444862,23659.75
68444865,24162.52
68444872,22366.81
68444984,25068.05
68444997,30838.05
68445014,23035.7
68445031,24814.09
68445067,23267.98
68445089,23401.71
68445096,23552.33
68445105,23376.56
68445163,32466.82
68445245,23832.31
68445250,27155.71
68445282,25447.47
68445301,31374.15
68445305,27522.49
68445342,25341.41
68445387,22658.84
68445398,25354.27
68445444,21267.53
68445449,21915.62
68445457,22776.52
68445551,22773.87
68445615,24772.11
68445715,26313.04
68445718,21810.2
68445747,21822.7
68445751,26788.89
68445754,22718.01
68445757,24181.09
68445805,25963.79
68445835,14284.22
68445847,24777.09
68445848,22299.07
68445856,27272.03
68445859,23086.87
68445870,21862.33
68445875,24280.27
68445924,23751.79
68445932,24222.9
68445954,22864.26
68445963,25226.64
68445973,22211.8
68445985,21521.75
68445986,24738.47
68445988,26717.41
68445990,22350.05
68445992,22355.72
68446000,24976.18
68446020,24648.19
68446024,32497.47
68446029,25635.09
68446031,23096.58
68446034,23096.58
68446134,21079.74
68446136,21809.74
68446150,24315.58
68446162,21124.05
68446166,37987.97
68446167,38889.06
68446174,37291.95
68446276,21889.36
68446294,26075.66
68446302,23735.57
68446310,21898.08
68446375,23427.7
68446458,22399.04
68446469,22279.04
68446481,24981.36
68446497,21615.05
68446518,24894.09
68446595,13838.2
68446603,14884.64
68446630,24093.94
68446655,23140.8
68446747,22029.75
68446758,23646.9
68446782,27993.89
68446813,23561.55
68446821,23034.86
68446833,22194.05
68446846,24115.4
68446877,22712.52
68446884,22864.12
68446888,27108.93
68446906,25970.05
68447071,21581.6
68447074,23211.26
68447077,22255.35
68447086,21667.73
68447179,24015.05
68447286,22099.45
68447287,22048.87
68447339,23193.31
68447464,23172.32
68447500,31326.13
68447509,24669.9
68447510,30327.71
68447565,22577.89
68447569,23962.71
68447572,23646.92
68447595,24145.67
68447604,23118.64
68447687,28190.89
68447717,26666.29
68447723,25343.9
68447734,23861.87
68447751,21895.96
68447772,22176.87
68447839,23496.62
68447859,23839.76
68447863,22222.38
68447886,14131.64
68447890,15459.7
68447891,14190.22
68447934,21928.78
68447937,22976.86
68447939,22976.86
68447942,24491.86
68448027,27550.65
68448044,27708.15
68448057,22584.15
68448060,21716.48
68448108,24557.02
68448110,24054.11
68448123,23282.6
68448181,25643.8
68448190,26112.83
68448192,24297.07
68448205,26923.82
68448257,22524.9
68448274,24009.67
68448340,24298.16
68448350,22845.12
68448373,22073.83
68448416,23070.01
68448420,25707.19
68448422,24966.51
68448436,22222.38
68448476,14217.22
68448519,21948.34
68448521,21567.73
68448634,23956.67
68448641,22816.0
68448728,22553.93
68448736,24540.43
68448739,24331.1
68448794,23542.42
68448795,25401.64
68448810,22219.14
68448866,24186.23
68448876,22064.2
68448910,22781.03
68448913,21984.75
68448950,27358.04
68448973,27495.7
68448976,25200.93
68448988,24376.98
68448989,29301.26
68449004,22117.5
68449022,24337.56
68449026,25721.72
68449105,22976.86
68449122,24426.86
68449123,22976.86
68449130,22009.39
68449141,21655.91
68449221,22227.55
68449246,23305.04
68449334,23845.43
68449343,24443.54
68449348,27264.01
68449360,25922.77
68449400,14081.64
68449421,24245.04
68449423,23392.59
68449424,27040.98
68449445,22058.36
68449508,24990.66
68449509,23808.01
68449518,29137.31
68449519,30675.11
68449533,27282.62
68449570,23109.24
68449584,26315.48
68449604,22147.63
68449611,24185.39
68449640,22624.62
68449682,22141.54
68450022,22388.27
68450023,22388.27
68450060,21537.22
68450061,23739.21
68450062,21587.35
68450121,31434.41
68450153,24547.23
68450399,23475.69
68450552,25342.92
68450557,23252.09
68450616,22371.37
68450618,22419.5
68450626,21691.14
68450631,24871.53
68450649,28649.75
68450680,27579.21
68450686,24412.8
68450702,26940.98
68450720,22043.61
68450725,22123.07
68450728,21868.77
68450739,22002.78
68450753,21589.32
68450920,23977.59
68450929,24434.05
68450938,23393.95
68451198,30934.97
68451202,30325.5
68451204,31804.86
68451212,25536.21
68451221,24390.34
68451240,24393.37
68451254,30145.78
68451272,21589.32
68451292,21589.32
68451316,23059.43
68451337,21589.32
68451664,25104.66
68451673,23353.2
68451680,23506.48
68451685,25727.33
68451691,26341.31
68451694,25530.28
68451705,25379.5
68451713,24023.58
68451728,28649.51
68451744,22116.75
68451764,25062.64
68451778,25401.75
68492671,34607.3
68493033,23889.04
68493043,25561.43
68493087,28169.96
68493097,23797.87
68493158,24208.5
68493212,23697.09
68493222,23695.0
68493261,23433.03
68493287,25049.89
68493308,30934.66
68493364,25937.29
68493371,24613.52
68493384,24221.64
68493430,24516.85
68493454,26345.54
68493466,28020.25
68493496,27026.87
68493519,24034.98
68493521,25896.21
68493529,26381.12
68493550,23924.76
68493597,23075.92
68493609,29549.85
68493613,23776.0
68493615,24938.73
68493620,27882.79
68494415,27570.95
68494531,30629.92
68494677,36264.73
68494720,38120.71
68494810,37012.81
68494864,41158.94
68494963,39004.15
68494965,39448.07
68495065,38238.31
68495100,39607.08
68495103,39038.5
68495104,36909.99
68495116,37841.27
68495118,37105.9
68495131,36859.32
68495146,37271.5
68495151,36178.32
68495163,38800.57
68495180,39765.54
68495202,39389.56
68495203,39298.18
68495206,41586.65
68495208,39411.08
68495227,36562.31
68495244,43758.46
68495246,40375.98
68495248,39924.45
68495255,36244.82
68495256,39555.08
68495257,40004.31
68495262,38670.71
68495279,37078.4
68495290,36932.89
68495292,37807.08
68495295,39245.88
68495303,36424.03
68495308,36765.59
68495319,36429.08
68495321,36772.62
68495332,37128.62
68495341,40744.27
68495343,40604.71
68495346,38909.72
68495358,36153.3
68495371,41969.18
68495372,39260.48
68495380,40464.88
68495382,43577.57
68495396,36225.8
68495401,38887.22
68495406,36570.51
68495407,39703.07
68495411,36812.89
68495426,36648.42
68495440,39539.37
68495465,36817.89
68495467,37621.92
68495478,37967.69
68495488,36657.48
68495489,38956.57
68495491,36624.43
68495496,36190.8
68495501,39379.95
68495502,40547.38
68495514,37427.0
68495518,36725.12
68495523,43784.0
68495528,36772.62
68495530,36489.3
68495537,39237.0
68495539,38653.6
68495555,38034.0
68495557,39538.75
68495562,40785.24
68495577,38777.71
68495590,38284.18
68495595,38751.38
68495598,36315.0
68495604,36826.81
68495608,38180.61
68495609,39333.58
68495610,36772.62
68495613,39728.11
68495616,36652.11
68495623,39512.37
68495637,36584.61
68495638,36582.11
68495645,36508.23
68495650,38430.19
68495656,37517.81
68495663,42053.48
68495664,36834.91
68495672,35989.73
68495675,40316.88
68495678,39122.09
68495679,40715.66
68495680,41331.39
68495700,38464.36
68495708,36650.12
68495714,36565.92
68495715,38665.52
68495725,36814.0
68495727,42074.4
68495750,36610.72
68495751,40061.38
68495759,41056.72
68495780,39910.66
68495787,36576.3
68495789,36249.99
68495791,39123.0
68495808,40995.41
68495810,38550.66
68495816,35990.53
68495822,36249.99
68495829,36516.72
68495833,36295.51
68495834,42850.31
68495841,37140.31
68495858,39318.58
68495869,43318.89
68495873,36489.81
68495879,36548.08
68495880,36388.99
68495884,39509.36
68495888,37285.62
68495900,38151.79
68495902,36124.3
68495914,42112.26
68495915,39466.91
68495920,39163.96
68495923,36341.43
68495957,36376.43
68495979,37934.08
68495981,36404.08
68495982,40184.15
68495989,38308.31
68495997,36200.8
68495999,37168.62
68496005,37138.62
68496006,37432.4
68496009,39563.35
68496011,37379.46
68496012,36774.5
68496021,40126.34
68496023,43494.69
68496024,39354.4
68496029,36587.31
68496035,36625.31
68496036,36539.31
68496037,36932.89
68496040,41752.23
68496050,41376.61
68496051,36765.59
68496063,40011.85
68496071,38858.5
68496087,36932.89
68496103,39005.56
68496107,42088.48
68496116,42006.41
68496118,36758.3
68496121,36869.4
68496137,37396.9
68496138,36623.0
68496146,39457.57
68496170,35656.23
68496185,40237.16
68496194,39593.92
68496199,37005.08
68496205,40867.08
68496206,42341.02
68496208,36635.31
68496218,37246.11
68496220,39405.18
68496227,37199.52
68496230,36433.23
68496238,37106.41
68496244,39798.88
68496251,37250.61
68496262,36791.81
68496268,36702.89
68496279,39619.58
68496284,40565.88
68496286,36539.3
68496298,38949.15
68496299,39562.81
68496312,37034.81
68496314,36518.23
68496315,36349.2
68496322,37352.02
68496330,40633.95
68496344,36577.02
68496351,39890.22
68496355,36387.03
68496356,37432.4
68496361,37693.5
68496382,36390.32
68496406,36170.6
68496441,41840.92
68496447,39088.0
68496461,39574.58
68496462,39004.15
68496470,39221.64
68496487,39039.21
68496492,39983.88
68496493,36760.08
68496503,36995.9
68496512,36429.08
68496513,36404.08
68496527,37116.01
68496543,37030.9
68496545,36116.42
68496554,42568.26
68496555,36739.43
68496576,40998.66
68496583,37130.9
68496591,39163.96
68496596,36484.81
68496612,36690.12
68496614,36697.42
68496620,38578.52
68496633,36123.3
68496658,38113.11
68496670,42776.92
68496675,41336.87
68496694,40151.44
68496703,37830.32
68496704,40197.02
68496713,37836.99
68496715,39491.5
68496723,38225.61
68496725,42902.18
68496744,40531.16
68496756,36874.1
68496771,43828.95
68496773,41067.42
68496782,36155.0
68496784,36277.3
68496790,40531.16
68496807,37280.19
68496857,39376.24
68496873,34852.4
68496889,34852.4
68496891,34958.4
68496892,36701.83
68496894,34825.76
68496897,37173.24
68496920,35358.17
68496934,36951.72
68496939,35131.15
68496951,34901.96
68496954,36867.72
68496959,35202.15
68496988,37251.97
68496997,37619.27
68497092,35507.21
68497094,36168.22
68497100,35569.27
68497139,43352.43
68497141,44232.75
68497169,44282.91
68497174,42987.45
68497186,43292.43
68497187,44297.91
68497193,43247.59
68497194,44232.75
68497195,44282.91
68497196,44222.91
68497201,43233.23
68497218,44307.75
68497237,44357.75
68497238,43352.43
68497245,42735.64
68497261,44379.79
68497286,44250.38
68497290,44510.27
68497291,45662.43
68497296,44332.27
68497323,44022.47
68497327,43619.95
68497331,44232.75
68497334,43077.45
68497335,44222.91
68497415,26308.82
68497435,28216.94
68497441,29693.78
68497453,25919.68
68497456,25604.0
68497479,26703.45
68497487,34017.12
68497493,28385.51
68497494,25677.13
68497508,30499.43
68497512,26262.92
68497589,24651.07
68497592,24506.71
68497594,24222.58
68497598,24270.47
68497599,25479.01
68497605,23707.62
68497607,25818.23
68497608,29353.16
68497610,23912.8
68497621,24543.29
68497629,25693.78
68497650,25245.3
68497664,28169.72
68497667,24928.98
68497668,26390.94
68497670,27922.31
68497673,28348.05
68497674,28148.05
68497675,25083.71
68497683,25135.53
68497687,24481.92
68497691,25138.66
68497694,26479.58
68497695,24365.09
68497703,24492.25
68497711,26825.58
68497725,26483.64
68497726,26933.0
68497728,26933.0
68497733,25788.25
68497735,24395.75
68497741,26350.38
68497745,29111.14
68497760,28963.06
68497861,47964.37
68497865,46401.71
68497866,46959.35
68497873,43692.59
68497929,39508.89
68497932,40135.55
68498058,47324.99
68498066,51699.24
68498075,52906.78
68498079,46479.37
68498081,46542.29
68498105,36224.61
68498114,38951.2
68498209,29924.72
68498213,27493.19
68498222,33836.55
68498226,32563.83
68498261,27019.66
68498267,26312.96
68498269,26357.75
68498293,25014.93
68498299,27661.43
68498308,25274.87
68498310,30150.14
68498453,37328.17
68498461,37061.11
68498463,36897.88
68498597,38922.93
68498605,36998.63
68498612,36140.83
68498613,36130.01
68498634,38622.95
68498641,37259.6
68498645,37140.69
68498646,37140.69
68498737,38043.97
68498738,38349.16
68498741,37196.11
68498774,38490.59
68498821,36780.19
68498843,37604.19
68498926,36849.33
68498964,39380.03
68498965,37199.43
68498988,37564.6
68499011,37722.87
68499018,36516.62
68499019,37387.42
68503581,21812.73
68503603,24718.54
68503616,22955.82
68503680,23084.81
68503952,24832.41
68503955,26473.1
68503968,25334.68
68504476,28024.86
68504500,28110.23
68504510,27644.86
68504529,25542.54
68504531,27747.88
68504537,26938.79
68504584,26234.39
68504614,30325.38
68504621,25794.18
68504629,27394.12
68504635,31185.2
68504644,25726.09
68504648,26522.36
68504649,30803.97
68504651,32431.88
68504660,27182.61
68504667,31138.43
68504697,26658.77
68504705,26804.62
68504711,28819.57
68504725,25548.25
68504726,33710.91
68504730,28525.7
68504733,28802.73
68504738,28175.19
68504748,26689.39
68504749,29880.34
68504755,31581.41
68504760,25644.05
68504766,28688.18
68504767,28115.91
68504770,31138.43
68504796,30254.6
68504805,28736.69
68504816,26928.93
68504820,27987.3
68504824,29880.07
68504835,29827.23
68504853,25534.63
68504872,28523.1
68504874,28529.32
68504906,28032.26
68504910,34379.59
68504979,30846.96
68504990,26529.66
68505016,26000.01
68505040,32971.93
68505044,26136.6
68505055,28054.95
68505057,25322.52
68505062,30917.78
68505338,28253.1
68505429,31078.3
68505598,27649.54
68505600,26523.72
68505611,27297.98
68505615,27720.05
68505629,25964.43
68505648,31899.39
68505668,28983.47
68505679,28802.73
68505688,28080.81
68505692,29781.77
68505696,31351.72
68505699,30428.91
68505703,28065.83
68505704,28319.84
68505719,26970.18
68506164,44882.71
68506197,55509.85
68506204,45076.93
68506208,44038.33
68506213,44058.33
68506219,44988.33
68506222,44568.33
68506223,44988.33
68506225,45056.93
68506227,45056.93
68506252,49005.97
68506278,58219.75
68506279,58973.43
68506284,57315.01
68506286,58333.27
68506304,59058.59
68506328,58323.43
68506337,57768.59
68506346,57813.75
68506368,44236.01
68506403,44169.01
68506426,43426.05
68506434,45427.29
68506439,43582.49
68506452,44426.77
68506473,44666.79
68506476,44557.13
68506497,43506.41
68506511,44028.47
68506521,43952.29
68506542,44055.08
68506568,44100.45
68506572,44552.29
68506601,56980.01
68506618,44366.93
68506619,57548.91
68506638,55760.29
68506646,59063.43
68506657,58034.33
68506658,44064.31
68506669,58319.33
68506673,59425.93
68506678,44515.73
68506681,58928.27
68506682,44461.95
68506683,55711.73
68506688,46410.09
68506691,56235.71
68506706,58787.95
68506716,45157.11
68506719,55302.05
68506729,48380.49
68506735,51836.0
68506736,55369.85
68506737,45082.25
68506738,58260.01
68506739,44020.13
68506747,45093.66
68506749,44100.45
68506758,57230.17
68506768,57874.17
68506769,44712.53
68506785,44872.13
68506815,47908.6
68506817,57298.59
68506825,57103.11
68506827,44833.63
68506835,44962.29
68506839,43512.07
68506840,44700.25
68506842,44952.13
68506853,44898.49
68506857,44100.45
68506858,45808.49
68506859,45823.49
68506871,44658.64
68506888,44684.72
68506893,43409.21
68506901,44650.69
68506902,44702.29
68506904,43465.57
68506907,44323.47
68506910,44751.81
68506912,43982.45
68506915,43896.81
68506917,44151.97
68506927,44423.89
68506933,45176.93
68506938,44371.77
68506944,45118.15
68506952,44978.47
68506986,43916.97
68507000,44997.13
68507003,44987.25
68507031,45908.31
68507053,44987.25
68507054,44097.41
68507066,45249.88
68507074,43992.13
68507078,45055.77
68507128,40860.65
68507299,24834.09
68507300,31404.4
68507306,27263.22
68507308,25341.28
68507310,30237.46
68507312,25461.66
68507318,27884.46
68507319,27176.68
68507320,27085.25
68507322,25504.95
68507324,24738.51
68507326,35864.25
68507335,28626.2
68507562,41168.33
68507563,40058.36
68507606,26688.12
68507614,29420.71
68507615,26285.67
68507617,25580.3
68507620,25849.05
68507621,27318.42
68507627,26678.12
68507631,25270.85
68507632,26859.15
68507646,29940.35
68507649,31060.12
68507664,25184.6
68507669,27977.73
68507680,26503.91
68507684,26488.44
68507685,27185.59
68507708,28305.87
68507793,30458.95
68507803,29738.27
68507813,26025.97
68507819,34069.09
68507820,31854.86
68507880,31242.27
68507882,26393.29
68507886,25802.39
68507887,29123.84
68507888,28063.86
68507896,26491.91
68507899,26330.48
68507907,27450.51
68507910,26790.33
68507915,30932.91
68507916,26016.46
68507969,26821.54
68508016,29124.09
68508069,25430.3
68508098,25028.37
68508101,27916.23
68508104,24836.15
68508105,30782.86
68508112,27107.86
68508113,26900.93
68508114,25957.97
68508115,26113.43
68508116,27609.13
68508134,28436.0
68508148,34155.95
68508154,26235.73
68508166,28664.64
68508169,32432.44
68508174,28787.06
68508178,34194.65
68508192,25886.63
68508202,23737.82
68508204,29333.34
68508205,25123.64
68508242,33872.69
68508247,24880.95
68508253,26079.56
68508255,30625.77
68508262,27393.67
68508263,32891.7
68508264,29716.86
68508275,27873.32
68508277,31455.1
68508279,27211.91
68508286,26197.8
68508287,25929.33
68508288,25694.16
68508353,28066.42
68508356,25341.08
68508365,28433.13
68508376,27874.06
68508379,31370.05
68508457,28900.21
68508458,33394.55
68508459,33192.03
68508463,32329.89
68508467,27032.36
68508489,25940.42
68508496,31960.31
68508520,32789.21
68508572,30225.04
68508587,32333.46
68508620,33728.66
68508626,34080.32
68508630,33803.55
68508637,30389.02
68508696,32988.21
68508704,28205.64
68508705,26183.7
68508707,24754.43
68508709,31132.38
68508712,26700.8
68508731,26501.0
68508745,32457.33
68508767,26180.76
68508769,27042.47
68508770,26879.97
68508773,25347.6
68508776,24469.0
68508778,31699.86
68508783,36688.21
68508792,25678.82
68508802,27881.1
68508804,25349.38
68508805,27779.11
68508806,36336.85
68508808,27749.99
68508810,24041.24
68508811,28395.4
68508825,26560.02
68508847,32955.7
68508849,32536.75
68508853,35789.81
68508855,24483.41
68508856,24503.37
68508858,30249.44
68508861,30393.99
68508862,25115.03
68508872,26266.02
68508875,24286.54
68508890,25940.4
68508891,32365.84
68508896,24900.52
68508936,28084.61
68508973,27220.66
68508977,26193.63
68508991,26849.28
68509017,26144.04
68509019,33823.41
68509035,33852.47
68509043,33271.54
68509052,31390.18
68509060,30207.31
68509062,33092.26
68509070,29043.04
68509074,25911.19
68509106,27657.35
68509113,27256.55
68509160,26404.66
68509170,27580.9
68509173,27580.9
68509175,29252.98
68509179,26246.05
68509192,27227.76
68509218,24057.59
68509222,26831.12
68509225,26877.22
68509233,25871.34
68509235,32083.46
68509241,25428.72
68509245,24871.65
68509247,29426.24
68509255,31084.15
68509257,25169.01
68509258,28353.73
68509273,25951.73
68509279,27392.18
68509291,26827.2
68509297,26472.02
68509298,33776.05
68509307,26846.29
68509316,26702.26
68509335,33576.36
68509340,28837.25
68509352,25634.27
68509359,27551.59
68509405,25785.18
68509408,25493.16
68509412,28007.89
68509415,27991.49
68509420,29683.02
68509459,26076.47
68509460,28122.58
68509469,28193.79
68509481,24990.11
68509503,28685.89
68509505,27132.09
68509518,26926.28
68509519,28654.25
68509521,26443.95
68509525,27329.84
68509528,27225.45
68509533,26029.97
68509541,25658.07
68509551,28613.1
68509569,26680.01
68509607,33875.92
68509645,24855.78
68509648,24448.07
68509649,31182.3
68509651,24700.62
68509653,26221.77
68509664,30098.38
68509667,27505.88
68509684,25977.03
68509685,32437.05
68509697,25012.4
68509698,26074.63
68509713,32331.99
68509717,27069.34
68509738,26747.23
68509744,26870.13
68509746,26870.13
68509753,28304.81
68509754,26870.13
68509755,27380.44
68509762,24620.95
68509763,28666.95
68509764,25713.56
68509766,26969.73
68509771,27268.07
68509780,28714.27
68509801,24664.2
68509813,26494.46
68509821,25555.39
68509834,25724.86
68509840,26926.28
68509843,26245.73
68509846,25045.44
68509847,26658.86
68509850,28575.02
68509854,24515.44
68509855,27157.33
68509863,26716.81
68509877,26933.65
68509898,27341.41
68509910,27068.05
68509916,25797.53
68509925,25668.25
68509930,25524.36
68509945,29658.76
68509950,24615.99
68509954,25933.15
68509962,31506.92
68509963,27480.02
68509965,30205.56
68509997,25293.07
68510002,25737.0
68510024,25950.85
68510060,25711.12
68510065,32483.05
68510069,27069.34
68510086,28866.05
68510100,26533.0
68510108,33557.41
68510114,26091.63
68510118,26209.76
68510131,32456.79
68510135,26689.8
68510136,25959.45
68510144,26091.63
68510145,25119.33
68510161,28513.02
68510170,28094.98
68510171,26671.93
68510178,26329.34
68510181,34978.17
68510183,26706.76
68510185,29150.89
68510198,31161.53
68510207,33981.07
68510220,37374.39
68510222,29765.71
68510235,31433.97
68510238,28219.73
68510239,29714.15
68510243,30443.11
68510273,28239.35
68510284,32373.47
68510308,27957.37
68510378,26517.7
68510379,24956.03
68510389,32892.77
68510401,26020.72
68510463,26452.93
68510464,32515.12
68510465,26179.85
68510488,25885.0
68510492,25839.34
68510493,28136.69
68510504,33550.28
68510506,28183.15
68510762,31384.0
68510772,26669.35
68510773,31724.08
68510777,32424.16
68510786,28842.55
68510798,25053.84
68510800,26355.26
68510801,30121.63
68510805,32836.5
68510807,24296.1
68510808,24296.1
68510815,26575.29
68510821,32732.99
68510823,31695.39
68510872,32211.84
68510878,26331.57
68510882,25872.7
68510893,26075.12
68510903,26775.65
68510909,28333.47
68510910,29074.02
68510911,27423.61
68510924,25291.96
68510944,34180.31
68510975,33663.83
68511160,26924.75
68511165,25171.44
68511171,28853.32
68511186,25070.21
68511190,25263.76
68511196,27346.22
68511197,26988.39
68511201,29645.88
68511204,27127.43
68511206,27199.87
68511210,27158.43
68511214,27969.73
68511228,30756.51
68511229,30187.01
68511539,26737.74
68511548,24145.49
68511557,29392.06
68511558,33215.95
68511561,28097.47
68511570,30373.97
68511990,26742.36
68511991,26724.72
68511993,29749.74
68511994,27127.89
68511998,28446.22
68512083,33586.98
68512084,30159.56
68512613,25923.3
68512635,30579.69
68512636,27304.63
68512647,23952.85
68512653,26283.69
68512657,27782.41
68512661,28528.2
68512681,25923.3
68512682,25175.93
68512686,32900.69
68512706,26994.31
68512710,26283.14
